Attack Type          EER                  FPR                  FNR                 
7:                   0.00251              0.00096              0.00406             
8:                   0.01149              0.01145              0.01153             
9:                   0.02206              0.02212              0.02199             
10:                  0.21831              0.35869              0.07792             
11:                  0.23801              0.39810              0.07792             
12:                  0.22995              0.38197              0.07792             
13:                  0.33676              0.59560              0.07792             
14:                  0.31465              0.55138              0.07792             
15:                  0.22524              0.37255              0.07792             
16:                  0.00518              0.00503              0.00534             
17:                  0.38294              0.68796              0.07792             
18:                  0.41894              0.75995              0.07792             
19:                  0.01386              0.01407              0.01366             
all:                 0.19728              0.31665              0.07792             
